title	source	type	n_readers	source_url
Umweltverschmutzung - Mit Filtern gegen Kunststoff-Krümel	sueddeutsche.de	News::NewsletterArticle	119	http://www.sueddeutsche.de/wissen/umweltverschmutzung-mit-filtern-gegen-kunststoff-kruemel-1.3885220
Total ban on bee-harming pesticides likely after major new EU analysis	theguardian.com	News::NewsletterArticle	25	https://www.theguardian.com/environment/2018/feb/28/total-ban-on-bee-harming-pesticides-likely-after-major-new-eu-analysis
Doomsday seed vault to get $13 million upgrade in face of climate change	digitaltrends.com	News::NewsletterArticle	31	https://www.digitaltrends.com/cool-tech/doomsday-vault-upgrade-climate-change/
Kältewelle in Europa: Wie uns die Erderwärmung frieren lässt	zdf.de	News::NewsletterArticle	10	https://www.zdf.de/nachrichten/heute/dauerfrost-in-deutschland-und-tauwetter-am-nordpol-100.html
Umweltverschmutzung - Mit Filtern gegen Kunststoff-Krümel	sueddeutsche.de	News::NewsletterArticle	4	http://www.sueddeutsche.de/wissen/umweltverschmutzung-mit-filtern-gegen-kunststoff-kruemel-1.3885220
Umsatzsteuerfreie Verpachtung an pauschalierenden Landwirt | Steuern | Haufe	haufe.de	Cpp::Article	5	https://www.haufe.de/steuern/rechtsprechung/umsatzsteuerfreie-verpachtung-an-pauschalierenden-landwirt_166_443924.html
Wenn die Lebensversicherung verkauft wird 	n-tv.de	Cpp::Article	4	https://www.n-tv.de/ratgeber/Wenn-die-Lebensversicherung-verkauft-wird-article20312755.html
Wintersport: Kalter Winter lässt Alpen-Tourismus glänzen	handelsblatt.com	News::NewsletterArticle	80	http://www.handelsblatt.com/unternehmen/dienstleister/wintersport-kalter-winter-laesst-alpen-tourismus-glaenzen/21012172.html
6 strategies to improve employee retention at your restaurant	nrn.com	News::NewsletterArticle	18	http://www.nrn.com/workforce/6-strategies-improve-employee-retention-your-restaurant
AccorHotels to Fund Acquisitions With Sale of Property Unit for $5.4 Billion	skift.com	News::NewsletterArticle	14	https://skift.com/2018/02/28/accorhotels-to-fund-acquisitions-with-sale-of-property-unit-for-5-4-billion/
Umfrage unter Berufstätigen: Mittzwanziger im Krisenmodus	faz.net	News::NewsletterArticle	1834	http://www.faz.net/aktuell/beruf-chance/beruf/psychische-probleme-mittzwanziger-im-krisenmodus-15470572.html
Mit Flüchtlingen gegen den Fachkräftemangel 	haufe.de	News::NewsletterArticle	197	https://www.haufe.de/personal/hr-management/mit-fluechtlingen-gegen-den-fachkraeftemangel_80_444402.html
Arbeiten 4.0: Wer treibt, wer profitiert und wer bremst?	www.xing.com	News::NewsletterArticle	344	https://www.xing.com/news/insiders/articles/arbeiten-4-0-eine-frage-der-perspektive-1208631
Arbeitsrecht: Befristung im Rentenalter zulässig	faz.net	News::NewsletterArticle	201	http://www.faz.net/aktuell/beruf-chance/beruf/arbeitsrecht-befristung-im-rentenalter-zulaessig-15472007.html
Nach Parkland-Massaker - Walmart erhöht Mindestalter für Waffenkäufe auf 21 Jahre	sueddeutsche.de	News::NewsletterArticle	765	http://www.sueddeutsche.de/wirtschaft/nach-parkland-massaker-walmart-erhoeht-mindestalter-fuer-waffenkaeufe-auf-jahre-1.3887666
eBay launcht Shopping-Angebot "Unter 20 Euro"	internetworld.de	News::NewsletterArticle	115	https://www.internetworld.de/e-commerce/ebay/ebay-launcht-shopping-angebot-unter-20-euro-1479629.html
Elektronische Krankschreibung: Droht dem „gelben Schein“ bald das Ende?	welt.de	News::NewsletterArticle	806	https://www.welt.de/regionales/hamburg/article174041186/Elektronische-Krankschreibung-Droht-dem-gelben-Schein-bald-das-Ende.html
Why boys are more likely to be violent — and what can we do to stop it	nbcnews.com	News::NewsletterArticle	63	https://www.nbcnews.com/better/health/boys-country-are-hurting-we-can-help-ncna851901
Valora ist auf Kurs und sieht sich für die Zukunft gut gerüstet	handel-heute.ch	News::NewsletterArticle	76	https://handel-heute.ch/unternehmen-und-maerkte/detail/news/valora-ist-auf-kurs-und-sieht-sich-fuer-die-zukunft-gut-geruestet/
eBay launcht Shopping-Angebot "Unter 20 Euro"	internetworld.de	News::NewsletterArticle	1	https://www.internetworld.de/e-commerce/ebay/ebay-launcht-shopping-angebot-unter-20-euro-1479629.html
Toys R Us falls into administration putting 3,200 UK jobs at risk	theguardian.com	News::NewsletterArticle	2	https://www.theguardian.com/business/2018/feb/28/toys-r-us-falls-into-administration-putting-3200-uk-jobs-at-risk
Google Has Just Discovered 2 More Key Skills All Great Managers Must Have	inc.com	News::NewsletterArticle	5	https://www.inc.com/jessica-stillman/google-has-just-discovered-2-more-key-skills-all-great-managers-must-have.html
Tourismus: Schweizer reisten vermehrt nach Deutschland	blick.ch	News::NewsletterArticle	5	https://www.blick.ch/news/wirtschaft/tourismus-mehr-schweizer-gaeste-sind-2017-nach-deutschland-gereist-id8049167.html
Wintersport: Kalter Winter lässt Alpen-Tourismus glänzen	handelsblatt.com	News::NewsletterArticle	2	http://www.handelsblatt.com/unternehmen/dienstleister/wintersport-kalter-winter-laesst-alpen-tourismus-glaenzen/21012172.html
Patientenschützer fordern : Vierfachimpfstoffe gegen Grippe sollen schneller Pflichtleistung werden	deutsche-apotheker-zeitung.de	News::NewsletterArticle	222	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/28/vierfachimpfstoffe-gegen-grippe-sollen-schneller-pflichtleistung-werden
STAT Plus: Patients would like their data, please. Will the medical device industry listen?	statnews.com	News::NewsletterArticle	43	https://www.statnews.com/2018/02/28/medical-devices-black-boxes/
Studentische Poliklinik für Obdachlose und Flüchtlinge eröffnet	hcm-magazin.de	Cpp::Article	41	https://www.hcm-magazin.de/studentische-poliklinik-fuer-obdachlose-und-fluechtlinge-eroeffnet/150/25759/367467
Fusion von Bayer und Monsanto: EU erlaubt wohl Baysanto	taz.de	News::NewsletterArticle	514	http://www.taz.de/!5485690/
Wintershall vergibt Aufträge für Nova-Feld vor Norwegen	chemietechnik.de	News::NewsletterArticle	35	http://www.chemietechnik.de/wintershall-vergibt-auftraege-fuer-nova-feld-vor-norwegen/
7 Designprinzipien, die nicht zur Diskussion stehen	drweb.de	News::NewsletterArticle	1806	https://www.drweb.de/designprinzipien/
Marketing-Alptraum für Hersteller: Hier kommt der Outfluencer	klonblog.com	News::NewsletterArticle	537	https://www.klonblog.com/marketing-alptraum-fuer-hersteller-hier-kommt-der-outfluencer/
Designers: You’re Policy Makers. It’s Time To Act Like It	fastcodesign.com	News::NewsletterArticle	12	https://www.fastcodesign.com/90161846/designers-youre-policy-makers-its-time-to-act-like-it
Qual der Wahl bei der Immobiliensuche: Kaufen – oder lieber mieten?	deal-magazin.com	News::NewsletterArticle	299	http://deal-magazin.com/news/71319/Qual-der-Wahl-bei-der-Immobiliensuche-Kaufen--oder-lieber-mieten
Off-University: Hier lehren entlassene Akademiker aus der Türkei	unicum.de	News::NewsletterArticle	290	https://www.unicum.de/de/studentenleben/zuendstoff/off-university-hier-lehren-entlassene-akademiker-aus-der-tuerkei
Die Lüge von der Künstlichen Intelligenz	computerwoche.de	Cpp::Article	2	https://www.computerwoche.de/a/die-luege-von-der-kuenstlichen-intelligenz,3544407
Laudamotion kann durchstarten	diepresse.com	News::NewsletterArticle	257	https://diepresse.com/home/wirtschaft/unternehmen/5379975/Laudamotion-kann-durchstarten
Neue Jobs und Skills dank Elektromobilität	computerwoche.de	Cpp::Article	3	https://www.computerwoche.de/a/neue-jobs-und-skills-dank-elektromobilitaet,3544364
Erste Liechtensteiner Bank mit Krypto-Währungen	finews.ch	News::NewsletterArticle	84	https://www.finews.ch/news/banken/30868-bank-frick-krypto-bitcoin
Schweiz in den Diplomrängen, aber nicht auf dem Podest	maschinenmarkt.ch	Cpp::Article	4	https://www.maschinenmarkt.ch/wirtschaft/forschung_entwicklung/articles/690735
Dax aktuell: Schwächere Starterwartung für den Dax	handelsblatt.com	Cpp::Article	3	http://www.handelsblatt.com/finanzen/maerkte/marktberichte/dax-aktuell-schwaechere-starterwartung-fuer-den-dax/21019732.html?social=xing
Wenn Behörden nicht so schnell sind wie gewünscht - deutsche-startups.de	deutsche-startups.de	Cpp::Article	27	https://www.deutsche-startups.de/2018/03/01/wenn-behoerden-nicht-schnell-sind-wie-gewuenscht/
Elco stattet Schubkästen flexibel aus	kuechenplaner-magazin.de	Cpp::Article	10	http://www.kuechenplaner-magazin.de/themen/detail/news/elco-stattet-schubkaesten-flexibel-aus/
Atos Managed OpenShift angekündigt	cloudcomputing-insider.de	Cpp::Article	3	https://www.cloudcomputing-insider.de/entwicklung/technologien/articles/690546
Schweizer Wirtschaft wächst um ein Prozent | NZZ	nzz.ch	Cpp::Article	1	https://www.nzz.ch/wirtschaft/schweizer-wirtschaft-waechst-um-1-ld.1361714
Hacker im Netzwerk der Bundesregierung	tagesschau.de	News::NewsletterArticle	204	https://www.tagesschau.de/inland/hackerangriff-regierungsnetz-101.html
Katrin Grothe: „,Digital First’ soll bei uns nicht nur auf Wahlplakaten stehen”	editionf.com	Cpp::Article	8	https://editionf.com/FDP-Interview-Katrin-Grothe-Mediengestalterin
UBP bringt Nachhaltigkeitsfonds für Schwellenländer	cash-online.de	Cpp::Article	1	https://goo.gl/Fu4kXi
1 Jahr Familienzeitbonus (Papamonat Österreich) – eine Zwischenbilanz	hrweb.at	Cpp::Article	1	https://www.hrweb.at/2018/03/familienzeitbonus-papamonat-oesterreich/
Wilkhahn setzt auf Mehrwegbehälter	materialfluss.de	Cpp::Article	5	http://www.materialfluss.de/lager-und-kommissioniertechnik/behalter-boxen-paletten-lager-und-kommissioniertechnik/wilkhahn-setzt-auf-mehrwegbehaelter/
Netflix forever: So bekommt ihr die Mitgliedschaft für immer kostenlos	stern.de	Cpp::Article	34	https://www.stern.de/digital/online/netflix-forever--so-kriegen-sie-die-mitgliedschaft-fuer-immer-kostenlos-7881180.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
5G macht "dumme" Sortieranlage smart	industry-of-things.de	Cpp::Article	39	https://www.industry-of-things.de/iot-technologie/articles/690852
Schlechte Karten ohne private Haftpflichtversicherung	versicherungsmagazin.de	Cpp::Article	14	https://www.versicherungsmagazin.de/rubriken/produkte/schlechte-karten-ohne-private-haftpflichtversicherung-2136513.html
Weniger Feuchte in Naturfasern	springerprofessional.de	Cpp::Article	1	https://www.springerprofessional.de/polymerwerkstoffe/verfahrenstechnik/weniger-feuchte-in-naturfasern/15493694
Freie Stellen: In diesen Berufen gibt es die meisten Jobs	orange.handelsblatt.com	Cpp::Article	3	https://orange.handelsblatt.com/artikel/40581
Daimler übernimmt Car2Go komplett	automobil-produktion.de	Cpp::Article	10	https://www.automobil-produktion.de/hersteller/wirtschaft/daimler-uebernimmt-car2go-komplett-115.html
MBC-Entwicklungschef Källenius: "Transparenz in komplexen Lieferketten"	automobil-produktion.de	Cpp::Article	19	https://www.automobil-produktion.de/automobil-produktion-exklusiv/mbc-entwicklungschef-kaellenius-transparenz-in-komplexen-lieferketten-235.html
BGH zur Prüfungspflicht des Betreibers einer Internet-Suchmaschine (www.google.de) bei Persönlichkeitsrechtsverletzungen	versr.de	Cpp::Article	4	http://www.versr.de/pressemitteilung-bgh-zur-pruefungspflicht-des-betreibers-einer-internet-suchmaschine-www-google-de-bei-persoenlichkeitsrechtsverletzungen/
Mehrheit für neuerlichen Pflichtdienst	hcm-magazin.de	Cpp::Article	22	https://www.hcm-magazin.de/mehrheit-fuer-neuerlichen-pflichtdienst-in-deutschland/150/27350/367561
Recruiting-Tools & Trends | Das kommt auf uns zu (die kommenden 2 Jahre) - HRweb	hrweb.at	Cpp::Article	4	https://www.hrweb.at/2018/03/recruiting-tools-trends-zukunft/
Apple Mail: Besser Senden und Empfangen	macwelt.de	Cpp::Article	12	https://www.macwelt.de/a/apple-mail-besser-senden-und-empfangen,3438607
Keine Lust auf arrogante Startups	gruenderszene.de	Cpp::Article	108	https://www.gruenderszene.de/allgemein/voya-smarte-reisebuchung-maximilian-lober?utm_source=rss&utm_medium=rss&utm_campaign=rss&utm_source=rss&utm_medium=rss&utm_campaign=voya-smarte-reisebuchung-maximilian-lober
Diesel, TCO & Co.	autoflotte.de	Cpp::Article	6	https://www.autoflotte.de/nachrichten/artikel/unternehmeraustausch-diesel-tco-co-2136669.html
Online-Modehaus: Wachsen, wachsen, wachsen – die Zalando-Bilanz in der Blitzanalyse	handelsblatt.com	Cpp::Article	12	http://www.handelsblatt.com/unternehmen/handel-konsumgueter/online-modehaus-wachsen-wachsen-wachsen-die-zalando-bilanz-in-der-blitzanalyse/21019982.html?social=xing
Twitter bringt mit Bookmarks eine neue Funktion - Lesezeichen für Tweets	it-times.de	Cpp::Article	1	http://www.it-times.de/news/twitter-bringt-mit-bookmarks-eine-neue-funktion-lesezeichen-fur-tweets-128050/?utm_source=Website&utm_medium=RSS
WHO: Eiseskälte birgt Gesundheitsrisiken	pharmazeutische-zeitung.de	Cpp::Article	5	http://www.pharmazeutische-zeitung.de/index_rss.php?id=74659
Stimmung im Keller? Das muss nicht sein	it-business.de	Cpp::Article	8	https://www.it-business.de/hersteller/articles/690536
Daimler übernimmt Car-2-Go komplett	kfz-betrieb.vogel.de	Cpp::Article	3	https://www.kfz-betrieb.vogel.de/wirtschaft/articles/690902
Top-Abweichungen bei IATF 16949-Audits	qz-online.de	Cpp::Article	32	https://www.qz-online.de/news/uebersicht/nachrichten/5502013?etcc_cmp=RSS-Feeds&etcc_med=Link&etcc_var=news_uebersicht
Vero - Hype um die neue Social Media App - Netzpiloten.de	netzpiloten.de	Cpp::Article	26	http://www.netzpiloten.de/vero-hype-neue-social-media-app/
Dialog Semiconductor nach den guten Zahlen: Das musst du jetzt wissen!	fool.de	Cpp::Article	1	https://www.fool.de/2018/03/01/dialog-semiconductor-nach-den-guten-zahlen-das-musst-du-jetzt-wissen/
Moneycab › Bank Cler stärkt den Verwaltungsrat mit digitaler Kompetenz	moneycab.com	Cpp::Article	1	https://www.moneycab.com/2018/03/01/bank-cler-staerkt-den-verwaltungsrat-mit-digitaler-kompetenz/
Brüssel dämpft Hoffnungen auf E-Auto-Boom | bizz-energy.com	bizz-energy.com	Cpp::Article	2	http://bizz-energy.com/trotz_klimazielen_bruessel_setzt_auf_verbrennungsmotoren
„Gehen Sie das Problem jetzt an!“	pressesprecher.com	Cpp::Article	38	https://www.pressesprecher.com/nachrichten/gehen-sie-das-problem-jetzt-1662976930
Leibniz-Rechenzentrum ist ab sofort Kompetenzzentrum	bigdata-insider.de	Cpp::Article	8	https://www.bigdata-insider.de/leibniz-rechenzentrum-ist-ab-sofort-kompetenzzentrum-a-689826/
Weg für Fusion mit DriveNow jetzt frei: Daimler übernimmt Car2Go komplett	automobilwoche.de	Cpp::Article	12	https://www.automobilwoche.de/article/20180301/AGENTURMELDUNGEN/303019979/1276/weg-fuer-fusion-mit-drivenow-jetzt-frei-daimler-uebernimmt-cargo-komplett
Sodastream: Hessel ist Marketingchef Deutschland & Österreich	markenartikel-magazin.de	Cpp::Article	4	http://www.markenartikel-magazin.de/no_cache/personalien/artikel/details/10018898-sodastream-julian-hessel-wird-marketing-direktor-deutschland-und-oesterreich/
Sofacy Group : Hacker griffen womöglich auch andere Staaten an	zeit.de	Cpp::Article	4	http://www.zeit.de/digital/internet/2018-03/sofacy-group-hacker-angriff-deutscher-bundestag-ministerien-europa?wt_zmc=sm.int.zonaudev.xing.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=xing_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x
Embraer E190-E2 darf offiziell abheben	aero.de	Cpp::Article	5	http://www.aero.de/news-28674/Embraer-E190-E2-darf-offiziell-abheben.html
Flir bringt Einstiegsmodell seiner Wärmebildkamera auf den Markt	elektrotechnik.vogel.de	Cpp::Article	7	https://www.elektrotechnik.vogel.de/bildverarbeitung/articles/690740
Gründerevents im März: Von der Skipiste bis zur Pitch-Bühne	fuer-gruender.de	Cpp::Article	1	https://www.fuer-gruender.de/blog/2018/03/gruenderevents-maerz/
navabi sackt zweistellige Millionenbetrag ein - deutsche-startups.de	deutsche-startups.de	Cpp::Article	28	https://www.deutsche-startups.de/2018/03/01/navabi-sackt-zweistellige-millionenbetrag-ein/
Skoda Vision X: Kraft aus drei Antriebssystemen	automobil-industrie.vogel.de	Cpp::Article	17	https://www.automobil-industrie.vogel.de/neue-modelle/articles/690906
Datenfluss beim autonomen Fahren: Dickere Kabelbäume haben keinen Platz	firmenauto.de	Cpp::Article	8	http://www.firmenauto.de/datenfluss-beim-autonomen-fahren-dickere-kabelbaeume-haben-keinen-platz-9943169.html
Gestuftes System - G-BA vertagt Beschluss zur Notfallversorgung - BibliomedManager	bibliomedmanager.de	Cpp::Article	5	https://www.bibliomedmanager.de/nachrichten/politik/detailansicht/34585-g-ba-vertagt-beschluss-zur-notfallversorgung/
+++Börsen-Ticker+++ - Deutliche Einbussen im SMI nach Handelsstart	cash.ch	Cpp::Article	1	https://www.cash.ch/news/top-news/boersen-ticker-deutliche-einbussen-im-smi-nach-handelsstart-1149935
Foodspring ergattert 22-Millionen-Deal von Nestlé-Konkurrent | NGIN Food	ngin-food.com	Cpp::Article	11	https://ngin-food.com/artikel/foodspring-22-millionen-fonterra/
Zalando will in diesem Jahr 25 Prozent mehr Gewinn machen	gruenderszene.de	Cpp::Article	66	https://www.gruenderszene.de/allgemein/zalando-2018-mehr-gewinn?utm_source=rss&utm_medium=rss&utm_campaign=rss&utm_source=rss&utm_medium=rss&utm_campaign=zalando-2018-mehr-gewinn
Nächste Schulden-Krise könnte US-Unternehmen schwer treffen	deutsche-wirtschafts-nachrichten.de	Cpp::Article	6	https://deutsche-wirtschafts-nachrichten.de/2018/02/28/naechste-schulde-krise-koennte-us-unternehmen-schwer-treffen/
Leasing: Kunden können Diesel-Autos zurückgeben	deutsche-wirtschafts-nachrichten.de	Cpp::Article	14	https://deutsche-wirtschafts-nachrichten.de/2018/03/01/leasing-kunden-koennen-diesel-autos-zurueckgeben/
US-Regierung erlässt Strafzölle auf Aluminium aus China	deutsche-wirtschafts-nachrichten.de	Cpp::Article	3	https://deutsche-wirtschafts-nachrichten.de/2018/02/28/us-regierung-erlaesst-strafzoelle-auf-aluminium-aus-china/
Deutliche Schwäche-Signale der Industrien in Asien	deutsche-wirtschafts-nachrichten.de	Cpp::Article	6	https://deutsche-wirtschafts-nachrichten.de/2018/02/28/deutliche-schwaeche-signale-der-industrien-asien/
Stefan Hentschel im Gespräch: „Wir werden aus der Risikokurve rausgetrieben“ | private-banking-magazin.de	private-banking-magazin.de	Cpp::Article	11	https://www.private-banking-magazin.de/institutionelle-investoren-im-gespraech-wir-werden-auf-der-risikokurve-rausgetrieben/
5 Punkte, die Galaxy S9+ besser erledigt als iPhone X	macwelt.de	Cpp::Article	8	https://www.macwelt.de/a/5-punkte-die-galaxy-s9-besser-erledigt-als-iphone-x,3438609
Brisante Dokumente belasten Ex-VW-Chef Winterkorn	bilanz.ch	Cpp::Article	33	https://www.bilanz.ch/unternehmen/brisante-dokumente-belasten-ex-vw-chef-winterkorn
